Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
_ows,cows,1,4,c,r,3,0.006171755914160866,8,1,0
par_noiac,paranoiac,4,9,a,a,1,1.993084178603146e-05,1,1,1
par_noiac,paranoiac,4,9,a,t,2,6.738759266280296e-06,1,0,0
par_noiac,paranoiac,4,9,a,e,3,5.931923843353301e-06,1,0,0
r_nges,ranges,2,6,a,a,1,0.004194859005435983,1,1,1
r_nges,ranges,2,6,a,i,2,0.0034169593840595717,1,0,0
r_nges,ranges,2,6,a,u,3,0.0008409138768367595,1,0,0
monu_ent,monument,5,8,m,m,1,0.0025277761768939385,1,1,1
monu_ent,monument,5,8,m,g,2,0.0003507356631914422,1,0,0
monu_ent,monument,5,8,m,c,3,0.00010417847920466199,1,0,0
jits_,jitsu,5,5,u,u,1,0.0002364291200651543,1,1,1
jits_,jitsu,5,5,u,y,2,0.0002186390878736637,1,0,0
jits_,jitsu,5,5,u,e,3,0.00018436576071880395,1,0,0
_pinrad,spinrad,1,7,s,s,1,0.00013133122252036712,1,1,1
_pinrad,spinrad,1,7,s,e,2,6.447900599794707e-05,1,0,0
_pinrad,spinrad,1,7,s,o,3,3.644485178189315e-05,1,0,0
che_per,cheaper,4,7,a,e,1,0.0011780462714132015,2,0,0
che_per,cheaper,4,7,a,a,2,0.0005181918368384861,2,1,1
che_per,cheaper,4,7,a,m,3,0.0003869854839005203,2,0,0
project_ng,projecting,8,10,i,i,1,0.0004365762687086977,1,1,1
project_ng,projecting,8,10,i,u,2,2.387742344197707e-05,1,0,0
project_ng,projecting,8,10,i,a,3,1.6482564452487137e-05,1,0,0
_loridian,floridian,1,9,f,f,1,0.00544449894704063,1,1,1
_loridian,floridian,1,9,f,g,2,0.004583226125072136,1,0,0
_loridian,floridian,1,9,f,c,3,0.0010121441857292768,1,0,0
bedpo_t,bedpost,6,7,s,r,1,4.479703487465162e-05,2,0,0
bedpo_t,bedpost,6,7,s,s,2,3.001544929928184e-05,2,1,1
bedpo_t,bedpost,6,7,s,u,3,2.9287724334585725e-05,2,0,0
ma_rigaling,madrigaling,3,11,d,d,1,0.0012418618758503516,1,1,1
ma_rigaling,madrigaling,3,11,d,t,2,0.00018505469587026962,1,0,0
ma_rigaling,madrigaling,3,11,d,r,3,0.00017133166265332538,1,0,0
stan_ord,stanford,5,8,f,c,1,0.0002761077652706615,3,0,0
stan_ord,stanford,5,8,f,d,2,0.0001881895038126356,3,0,0
stan_ord,stanford,5,8,f,f,3,0.00013429585012906845,3,1,1
_riticism,criticism,1,9,c,c,1,0.011961728307307665,1,1,1
_riticism,criticism,1,9,c,b,2,0.0027339910949084876,1,0,0
_riticism,criticism,1,9,c,w,3,0.0014363727458584364,1,0,0
wir_ng,wiring,4,6,i,i,1,0.0018745243182805118,1,1,1
wir_ng,wiring,4,6,i,o,2,0.0002852110754001001,1,0,0
wir_ng,wiring,4,6,i,u,3,0.0002199052711141154,1,0,0
d_nt,dent,2,4,e,e,1,0.01096004618938095,1,1,1
d_nt,dent,2,4,e,a,2,0.01010855939348785,1,0,0
d_nt,dent,2,4,e,u,3,0.00394099285528996,1,0,0
_ovo,novo,1,4,n,n,1,0.0012485208054868117,1,1,1
_ovo,novo,1,4,n,l,2,0.0007042312482775945,1,0,0
_ovo,novo,1,4,n,h,3,0.00068673787288716,1,0,0
diffic_lt,difficult,7,9,u,u,1,8.749296402689279e-05,1,1,1
diffic_lt,difficult,7,9,u,i,2,1.0613513693509205e-05,1,0,0
diffic_lt,difficult,7,9,u,a,3,5.462519427763004e-06,1,0,0
tr_eltsch,troeltsch,3,9,o,u,1,4.279508457141382e-06,5,0,0
tr_eltsch,troeltsch,3,9,o,i,2,3.2471697611404892e-06,5,0,0
tr_eltsch,troeltsch,3,9,o,e,3,3.0798931473737734e-06,5,0,0
haverfi_ld,haverfield,8,10,e,e,1,0.0010312450596701875,1,1,1
haverfi_ld,haverfield,8,10,e,a,2,9.792445790392275e-06,1,0,0
haverfi_ld,haverfield,8,10,e,o,3,7.4903920434471795e-06,1,0,0
_ococo,rococo,1,6,r,c,1,0.0004555606738041099,10,0,0
_ococo,rococo,1,6,r,s,2,0.00031712536822628537,10,0,0
_ococo,rococo,1,6,r,l,3,0.00029584377914706854,10,0,0
subjecti_ely,subjectively,9,12,v,v,1,0.003425679277478775,1,1,1
subjecti_ely,subjectively,9,12,v,m,2,0.00015247406459391102,1,0,0
subjecti_ely,subjectively,9,12,v,l,3,0.0001419097681965315,1,0,0
cl_g,clog,3,4,o,a,1,0.0024420547917321225,2,0,0
cl_g,clog,3,4,o,o,2,0.0022560859665501135,2,1,1
cl_g,clog,3,4,o,u,3,0.0022244759288997285,2,0,0
gas_er,gasser,4,6,s,t,1,0.002754070568997752,3,0,0
gas_er,gasser,4,6,s,h,2,0.002611307801020552,3,0,0
gas_er,gasser,4,6,s,s,3,0.0022565905664277443,3,1,1
in_ings,innings,3,7,n,n,1,0.006233915310476996,1,1,1
in_ings,innings,3,7,n,d,2,0.005037744803083991,1,0,0
in_ings,innings,3,7,n,t,3,0.005016224094307996,1,0,0
sw_ftest,swiftest,3,8,i,i,1,0.00026852651875801213,1,1,1
sw_ftest,swiftest,3,8,i,a,2,4.7635969673575044e-05,1,0,0
sw_ftest,swiftest,3,8,i,o,3,3.8743247432807484e-05,1,0,0
waterl_o,waterloo,7,8,o,i,1,3.3467254167709676e-05,3,0,0
waterl_o,waterloo,7,8,o,h,2,2.357706255482615e-05,3,0,0
waterl_o,waterloo,7,8,o,o,3,2.0030308478760693e-05,3,1,1
renoi_,renoir,6,6,r,t,1,0.0014875009419172665,7,0,0
renoi_,renoir,6,6,r,s,2,0.0005855724250396429,7,0,0
renoi_,renoir,6,6,r,l,3,0.00040133445440536,7,0,0
mystic_sms,mysticisms,7,10,i,i,1,7.540013213814987e-05,1,1,1
mystic_sms,mysticisms,7,10,i,a,2,1.87495680828753e-06,1,0,0
mystic_sms,mysticisms,7,10,i,o,3,1.790938238583762e-06,1,0,0
m_ps,mops,2,4,o,a,1,0.0028331951556135222,2,1,0
m_ps,mops,2,4,o,o,2,0.0015266089104466472,2,1,1
m_ps,mops,2,4,o,u,3,0.0013748950471855468,2,0,0
m_ntgomery,montgomery,2,10,o,o,1,2.594357618217082e-05,1,1,1
m_ntgomery,montgomery,2,10,o,a,2,1.2409283019118745e-05,1,0,0
m_ntgomery,montgomery,2,10,o,i,3,8.968305796844535e-06,1,0,0
ha_s,hays,3,4,y,t,1,0.012557087692063186,9,1,0
ha_s,hays,3,4,y,m,2,0.012173352753808589,9,1,0
ha_s,hays,3,4,y,l,3,0.0120930379255621,9,1,0
blaust_in,blaustein,7,9,e,a,1,0.0003969874415094523,3,0,0
blaust_in,blaustein,7,9,e,l,2,0.00034649776102281706,3,0,0
blaust_in,blaustein,7,9,e,e,3,0.0003015464603570508,3,1,1
stagnati_nist,stagnationist,9,13,o,o,1,0.00022654743917492292,1,1,1
stagnati_nist,stagnationist,9,13,o,a,2,1.118935160727837e-05,1,0,0
stagnati_nist,stagnationist,9,13,o,n,3,3.508845193200122e-06,1,0,0
ber_,berg,4,4,g,t,1,0.020762944611934293,3,1,0
ber_,berg,4,4,g,n,2,0.015577136245982027,3,1,0
ber_,berg,4,4,g,g,3,0.01106255284984953,3,1,1
l_scaut,lescaut,2,7,e,a,1,0.0001723699005971829,4,0,0
l_scaut,lescaut,2,7,e,u,2,5.2383329861921594e-05,4,0,0
l_scaut,lescaut,2,7,e,o,3,4.0631510063567505e-05,4,0,0
q_izzical,quizzical,2,9,u,u,1,3.676051417613478e-05,1,1,1
q_izzical,quizzical,2,9,u,k,2,2.4086427495738585e-06,1,0,0
q_izzical,quizzical,2,9,u,r,3,1.7600659753704836e-06,1,0,0
or_stes,orestes,3,7,e,i,1,0.0002262128052280088,5,0,0
or_stes,orestes,3,7,e,d,2,0.00020833639388671515,5,0,0
or_stes,orestes,3,7,e,n,3,0.0001718600770227682,5,0,0
v_rboort,verboort,2,8,e,e,1,0.00016480859556379545,1,1,1
v_rboort,verboort,2,8,e,a,2,6.002961060338016e-05,1,0,0
v_rboort,verboort,2,8,e,i,3,3.9794245013329055e-05,1,0,0
be_o,bevo,3,4,v,l,1,0.004186709851957789,8,0,0
be_o,bevo,3,4,v,g,2,0.0030635327050534205,8,0,0
be_o,bevo,3,4,v,c,3,0.0026930449158244817,8,0,0
pulp_ts,pulpits,5,7,i,i,1,0.0012695283552338634,1,1,1
pulp_ts,pulpits,5,7,i,o,2,0.0003438235902403524,1,0,0
pulp_ts,pulpits,5,7,i,e,3,0.0002925934721620545,1,0,0
co_pse,corpse,3,6,r,m,1,0.0016176470755396488,5,0,0
co_pse,corpse,3,6,r,u,2,0.000706411631603978,5,0,0
co_pse,corpse,3,6,r,o,3,0.0006039395674567141,5,0,0
li_ewise,likewise,3,8,k,d,1,0.00037535687282495394,3,0,0
li_ewise,likewise,3,8,k,g,2,0.00033175774556960347,3,0,0
li_ewise,likewise,3,8,k,k,3,0.00023381953446423965,3,1,1
n_bblers,nibblers,2,8,i,i,1,0.0006867630879345126,1,1,1
n_bblers,nibblers,2,8,i,o,2,0.0004738477633955528,1,0,0
n_bblers,nibblers,2,8,i,u,3,0.00023513416094496383,1,0,0
co_trary,contrary,3,8,n,n,1,0.004282991596852282,1,1,1
co_trary,contrary,3,8,n,s,2,0.0002448153619812759,1,0,0
co_trary,contrary,3,8,n,r,3,0.00023982322168009733,1,0,0
r_chter,richter,2,7,i,e,1,0.0006893135964084154,2,0,0
r_chter,richter,2,7,i,i,2,0.0004529248778156035,2,1,1
r_chter,richter,2,7,i,a,3,0.0002762318153815324,2,0,0
sl_vs,slavs,3,5,a,o,1,0.000537906228638879,4,0,0
sl_vs,slavs,3,5,a,e,2,0.0004984022438577339,4,0,0
sl_vs,slavs,3,5,a,i,3,0.0004523867809824692,4,0,0
p_ychoactive,psychoactive,2,12,s,s,1,0.0015384201237155497,1,1,1
p_ychoactive,psychoactive,2,12,s,a,2,0.00012548994146968436,1,0,0
p_ychoactive,psychoactive,2,12,s,h,3,1.9952902723394413e-05,1,0,0
summ_try,summitry,5,8,i,e,1,0.0010582662395909302,2,0,0
summ_try,summitry,5,8,i,i,2,0.0004409957856995008,2,1,1
summ_try,summitry,5,8,i,a,3,0.0002170117034853125,2,0,0
ric_enbaugh,rickenbaugh,4,11,k,h,1,2.6116774752609867e-05,2,0,0
ric_enbaugh,rickenbaugh,4,11,k,k,2,1.3803386732591463e-05,2,1,1
ric_enbaugh,rickenbaugh,4,11,k,i,3,3.499407968351514e-06,2,0,0
s_il,soil,2,4,o,a,1,0.013425232044258608,9,1,0
s_il,soil,2,4,o,t,2,0.0078076845801425855,9,0,0
s_il,soil,2,4,o,e,3,0.006587278724404149,9,0,0
abso_bed,absorbed,5,8,r,r,1,0.006747563649550697,1,1,1
abso_bed,absorbed,5,8,r,b,2,0.000554820859208621,1,0,0
abso_bed,absorbed,5,8,r,m,3,0.00027476915782840135,1,0,0
eng_avings,engravings,4,10,r,r,1,0.0010821299076150949,1,1,1
eng_avings,engravings,4,10,r,h,2,0.00016035827105752572,1,0,0
eng_avings,engravings,4,10,r,l,3,0.00014309181391713614,1,0,0
bedspre_d,bedspread,8,9,a,a,1,0.00015919443896179628,1,1,1
bedspre_d,bedspread,8,9,a,e,2,1.5284100796905343e-05,1,0,0
bedspre_d,bedspread,8,9,a,n,3,1.2955487336572403e-05,1,0,0
spille_,spilled,7,7,d,r,1,0.0044333232607191375,2,1,0
spille_,spilled,7,7,d,d,2,0.003879384686380416,2,1,1
spille_,spilled,7,7,d,s,3,0.0017672758889319385,2,0,0
takin_s,takings,6,7,g,g,1,0.0028075783393607216,1,1,1
takin_s,takings,6,7,g,e,2,0.001062214674611317,1,0,0
takin_s,takings,6,7,g,i,3,0.0007803504527434485,1,0,0
winst_n,winston,6,7,o,o,1,0.0004971508912223335,1,1,1
winst_n,winston,6,7,o,a,2,0.0004815567921237806,1,0,0
winst_n,winston,6,7,o,i,3,0.0003360444302799324,1,0,0
exp_icitly,explicitly,4,10,l,l,1,9.95778309327028e-05,1,1,1
exp_icitly,explicitly,4,10,l,r,2,4.7745054799238705e-06,1,0,0
exp_icitly,explicitly,4,10,l,o,3,2.86936099269131e-06,1,0,0
neck_ine,neckline,5,8,l,l,1,0.00034328544309770477,1,1,1
neck_ine,neckline,5,8,l,s,2,7.235010012367734e-05,1,0,0
neck_ine,neckline,5,8,l,w,3,6.751505793270786e-05,1,0,0
b_ms,bums,2,4,u,u,1,0.0040367138026719705,1,1,1
b_ms,bums,2,4,u,i,2,0.0030192616686386176,1,0,0
b_ms,bums,2,4,u,o,3,0.002951330900168137,1,0,0
lo_gitude,longitude,3,9,n,n,1,0.000889007460817676,1,1,1
lo_gitude,longitude,3,9,n,d,2,8.248256799466424e-05,1,0,0
lo_gitude,longitude,3,9,n,u,3,3.914416601297695e-05,1,0,0
hog_ing,hogging,4,7,g,g,1,0.0008125980675797853,1,1,1
hog_ing,hogging,4,7,g,o,2,0.000532487575746561,1,0,0
hog_ing,hogging,4,7,g,l,3,0.0004574915689705424,1,0,0
despera_oes,desperadoes,8,11,d,t,1,0.00016209108261994033,2,0,0
despera_oes,desperadoes,8,11,d,d,2,2.507638326159418e-05,2,1,1
despera_oes,desperadoes,8,11,d,g,3,1.9831301639725486e-05,2,0,0
unluc_y,unlucky,6,7,k,k,1,0.000232216643640147,1,1,1
unluc_y,unlucky,6,7,k,h,2,0.00011007323686568524,1,0,0
unluc_y,unlucky,6,7,k,l,3,4.262659727784963e-05,1,0,0
slu_ced,sluiced,4,7,i,i,1,0.0017033606761087119,1,1,1
slu_ced,sluiced,4,7,i,n,2,0.0002617071729088698,1,0,0
slu_ced,sluiced,4,7,i,r,3,0.00012063462861545708,1,0,0
c_nstantin,constantin,2,10,o,o,1,0.005572115431681543,1,1,1
c_nstantin,constantin,2,10,o,e,2,0.0002353419002048322,1,0,0
c_nstantin,constantin,2,10,o,i,3,0.00016298579076475377,1,0,0
_ongested,congested,1,9,c,c,1,0.007072947352127476,1,1,1
_ongested,congested,1,9,c,l,2,0.004641530204583694,1,0,0
_ongested,congested,1,9,c,s,3,0.0016328037874089821,1,0,0
inconcl_sive,inconclusive,8,12,u,u,1,0.007663884381793209,1,1,1
inconcl_sive,inconclusive,8,12,u,o,2,0.00035981529785250154,1,0,0
inconcl_sive,inconclusive,8,12,u,e,3,0.00014726786090952796,1,0,0
lan_,lang,4,4,g,d,1,0.017293566407726703,2,1,0
lan_,lang,4,4,g,g,2,0.010203019595576833,2,1,1
lan_,lang,4,4,g,a,3,0.007649131069612504,2,1,0
causin_,causing,7,7,g,g,1,0.0025119588080274803,1,1,1
causin_,causing,7,7,g,e,2,0.0008759812238803952,1,0,0
causin_,causing,7,7,g,s,3,0.0004292003339622495,1,0,0
pelh_m,pelham,5,6,a,i,1,9.092598404326053e-05,2,0,0
pelh_m,pelham,5,6,a,a,2,7.459678110750762e-05,2,1,1
pelh_m,pelham,5,6,a,e,3,5.576681656998028e-05,2,0,0
unfitt_ng,unfitting,7,9,i,i,1,0.0001457834394948762,1,1,1
unfitt_ng,unfitting,7,9,i,e,2,8.027997675615292e-06,1,0,0
unfitt_ng,unfitting,7,9,i,u,3,5.768728572282331e-06,1,0,0
sh_rtzer,shartzer,3,8,a,o,1,0.0003111613010959921,3,0,0
sh_rtzer,shartzer,3,8,a,e,2,0.00021689873356549902,3,0,0
sh_rtzer,shartzer,3,8,a,a,3,0.00020384846487996844,3,1,1
tune_ul,tuneful,5,7,f,f,1,0.0033305066089356367,1,1,1
tune_ul,tuneful,5,7,f,a,2,0.00011256647420175629,1,0,0
tune_ul,tuneful,5,7,f,d,3,0.00010443621942049604,1,0,0
_btrudes,obtrudes,1,8,o,o,1,0.00043240450091345227,1,1,1
_btrudes,obtrudes,1,8,o,a,2,3.8598201407687544e-05,1,0,0
_btrudes,obtrudes,1,8,o,e,3,3.261441506426285e-05,1,0,0
unlimit_d,unlimited,8,9,e,e,1,0.0069236534123075354,1,1,1
unlimit_d,unlimited,8,9,e,u,2,0.0004665761823270673,1,0,0
unlimit_d,unlimited,8,9,e,i,3,0.0003369644949135306,1,0,0
lope_,lopez,5,5,z,d,1,0.004846376143505125,4,1,0
lope_,lopez,5,5,z,s,2,0.00395663819968882,4,0,0
lope_,lopez,5,5,z,r,3,0.0031184844339343363,4,1,0
ni_hima,nishima,3,7,s,g,1,0.0002889054166412214,2,0,0
ni_hima,nishima,3,7,s,s,2,0.00016161859677962936,2,1,1
ni_hima,nishima,3,7,s,c,3,0.00011395367067234066,2,0,0
t_irtieth,thirtieth,2,9,h,h,1,0.0005058146753764802,1,1,1
t_irtieth,thirtieth,2,9,h,w,2,0.00016770852073154618,1,0,0
t_irtieth,thirtieth,2,9,h,a,3,8.851282256883993e-05,1,0,0
c_maraderie,camaraderie,2,11,a,u,1,0.0002729212029419167,2,0,0
c_maraderie,camaraderie,2,11,a,a,2,0.00013632395868051222,2,1,1
c_maraderie,camaraderie,2,11,a,o,3,5.7037317602377025e-05,2,0,0
gig_ntic,gigantic,4,8,a,e,1,0.00012142087409763641,2,0,0
gig_ntic,gigantic,4,8,a,a,2,6.748576803152287e-05,2,1,1
gig_ntic,gigantic,4,8,a,o,3,2.0651716941061737e-05,2,0,0
_ssess,assess,1,6,a,a,1,0.003014142135341834,1,1,1
_ssess,assess,1,6,a,o,2,0.0012018426425349886,1,0,0
_ssess,assess,1,6,a,e,3,0.0004820293607686832,1,0,0
crannie_,crannies,8,8,s,r,1,0.0032729563037758335,3,0,0
crannie_,crannies,8,8,s,d,2,0.002889284328557882,3,0,0
crannie_,crannies,8,8,s,s,3,0.001773354622199746,3,1,1
volat_le,volatile,6,8,i,i,1,0.0004899850332715222,1,1,1
volat_le,volatile,6,8,i,t,2,0.0003792485135838469,1,0,0
volat_le,volatile,6,8,i,a,3,7.401534672069618e-05,1,0,0
where_ore,wherefore,6,9,f,f,1,0.0015469000721543887,1,1,1
where_ore,wherefore,6,9,f,m,2,0.0003423997085193033,1,0,0
where_ore,wherefore,6,9,f,b,3,0.0002471509005178578,1,0,0
slin_er,slinger,5,7,g,g,1,0.0016293039268643445,1,1,1
slin_er,slinger,5,7,g,d,2,0.0008429766326861811,1,0,0
slin_er,slinger,5,7,g,n,3,0.000638060406177901,1,0,0
steepl_,steeple,7,7,e,y,1,0.0007646807790545434,2,1,0
steepl_,steeple,7,7,e,e,2,0.00044777239136421153,2,1,1
steepl_,steeple,7,7,e,a,3,0.00014171907309862416,2,0,0
_rasher,crasher,1,7,c,c,1,0.0005882809872139672,1,1,1
_rasher,crasher,1,7,c,b,2,0.00042988525847235037,1,0,0
_rasher,crasher,1,7,c,g,3,0.0003276778942968337,1,0,0
n_gay,nogay,2,5,o,a,1,0.0005189205321472789,4,0,0
n_gay,nogay,2,5,o,e,2,0.00048388643535904975,4,0,0
n_gay,nogay,2,5,o,i,3,0.00031197396225696525,4,0,0
_loof,aloof,1,5,a,b,1,0.0025104452509418815,2,0,0
_loof,aloof,1,5,a,a,2,0.0024393093691682404,2,1,1
_loof,aloof,1,5,a,f,3,0.0018333988000388882,2,0,0
volunta_y,voluntary,8,9,r,r,1,0.0014422421058516237,1,1,1
volunta_y,voluntary,8,9,r,s,2,0.00015657308093392218,1,0,0
volunta_y,voluntary,8,9,r,n,3,0.00013056021828023866,1,0,0
v_tro,vitro,2,5,i,o,1,0.0003912181250893654,2,0,0
v_tro,vitro,2,5,i,i,2,0.0003368787042158628,2,1,1
v_tro,vitro,2,5,i,e,3,0.00026366947997346236,2,0,0
unquest_oningly,unquestioningly,8,15,i,i,1,0.0046276804455021945,1,1,1
unquest_oningly,unquestioningly,8,15,i,s,2,0.00013111472348567625,1,0,0
unquest_oningly,unquestioningly,8,15,i,r,3,9.088341754614954e-05,1,0,0
trinket_,trinkets,8,8,s,s,1,0.0008859326474694618,1,1,1
trinket_,trinkets,8,8,s,t,2,0.0003701483970029163,1,0,0
trinket_,trinkets,8,8,s,y,3,0.0002763503866568147,1,0,0
h_nts,hunts,2,5,u,i,1,0.00825883621235212,2,1,0
h_nts,hunts,2,5,u,u,2,0.0048628904068430115,2,1,1
h_nts,hunts,2,5,u,a,3,0.004798974236838347,2,0,0
dipl_mats,diplomats,5,9,o,o,1,0.0003673680656148081,1,1,1
dipl_mats,diplomats,5,9,o,e,2,1.7588738401995823e-05,1,0,0
dipl_mats,diplomats,5,9,o,y,3,1.530871039189094e-05,1,0,0
evade_,evaded,6,6,d,s,1,0.0033018319876567115,2,1,0
evade_,evaded,6,6,d,d,2,0.002608977885459782,2,1,1
evade_,evaded,6,6,d,n,3,0.0014570651139867619,2,0,0
ingrat_ating,ingratiating,7,12,i,u,1,3.2216374882959925e-05,3,0,0
ingrat_ating,ingratiating,7,12,i,t,2,8.607931277952604e-06,3,0,0
ingrat_ating,ingratiating,7,12,i,i,3,6.462499717280399e-06,3,1,1
c_aselessly,ceaselessly,2,11,e,h,1,0.0002532216839803216,3,0,0
c_aselessly,ceaselessly,2,11,e,l,2,0.00013836527610333566,3,0,0
c_aselessly,ceaselessly,2,11,e,e,3,0.00012308176036346944,3,1,1
earsplitt_ng,earsplitting,10,12,i,i,1,0.0011927019443032268,1,1,1
earsplitt_ng,earsplitting,10,12,i,e,2,2.854052032301706e-05,1,0,0
earsplitt_ng,earsplitting,10,12,i,u,3,2.8237404664769583e-05,1,0,0
disprop_rtionate,disproportionate,8,16,o,o,1,0.000997200504337366,1,1,1
disprop_rtionate,disproportionate,8,16,o,e,2,6.085219169085348e-05,1,0,0
disprop_rtionate,disproportionate,8,16,o,a,3,6.2676132552831905e-06,1,0,0
trib_ne,tribune,5,7,u,u,1,0.00028629787069664014,1,1,1
trib_ne,tribune,5,7,u,o,2,0.0002857201663668697,1,0,0
trib_ne,tribune,5,7,u,i,3,0.0002714698616794472,1,0,0
jac_eted,jacketed,4,8,k,k,1,0.003518407189250299,1,1,1
jac_eted,jacketed,4,8,k,h,2,0.0002479204829850476,1,0,0
jac_eted,jacketed,4,8,k,r,3,0.00017136859381409092,1,0,0
w_re,wire,2,4,i,a,1,0.016742950977163197,4,1,0
w_re,wire,2,4,i,o,2,0.007893272828969648,4,1,0
w_re,wire,2,4,i,e,3,0.007407752900415869,4,1,0
highway_an,highwayman,8,10,m,m,1,3.5909437221933054e-05,1,1,1
highway_an,highwayman,8,10,m,l,2,1.9548084666107143e-05,1,0,0
highway_an,highwayman,8,10,m,w,3,6.553473105403776e-06,1,0,0
k_rush,khrush,2,6,h,h,1,0.003881351559180385,1,1,1
k_rush,khrush,2,6,h,e,2,0.00035920518630861586,1,0,0
k_rush,khrush,2,6,h,i,3,0.00028413816055319484,1,0,0
e_ist,exist,2,5,x,x,1,0.009078951817105598,1,1,1
e_ist,exist,2,5,x,p,2,0.0057987101070809625,1,0,0
e_ist,exist,2,5,x,l,3,0.004513605115701223,1,0,0
_egrets,regrets,1,7,r,r,1,0.0021572762183149517,1,1,1
_egrets,regrets,1,7,r,s,2,0.001579625125682667,1,0,0
_egrets,regrets,1,7,r,l,3,0.0013033884137592325,1,0,0
d_nston,dunston,2,7,u,e,1,0.0006754664948864758,4,0,0
d_nston,dunston,2,7,u,o,2,0.00022751156657909667,4,0,0
d_nston,dunston,2,7,u,a,3,0.0002042828390819759,4,0,0
cert_inly,certainly,5,9,a,a,1,0.0014510316405789224,1,1,1
cert_inly,certainly,5,9,a,o,2,1.7304857501651868e-05,1,0,0
cert_inly,certainly,5,9,a,l,3,1.6918102585642824e-05,1,0,0
misn_med,misnamed,5,8,a,a,1,7.478012306759012e-05,1,1,1
misn_med,misnamed,5,8,a,u,2,4.2520546679222005e-05,1,0,0
misn_med,misnamed,5,8,a,e,3,3.203078594248138e-05,1,0,0
_oored,moored,1,6,m,m,1,0.002499272759729485,1,1,1
_oored,moored,1,6,m,d,2,0.0018109601829459994,1,0,0
_oored,moored,1,6,m,c,3,0.0014673478844193586,1,0,0
storytel_er,storyteller,9,11,l,l,1,1.86624321336203e-05,1,1,1
storytel_er,storyteller,9,11,l,i,2,8.902511825097284e-06,1,0,0
storytel_er,storyteller,9,11,l,d,3,8.545954641038277e-06,1,0,0
in_inuating,insinuating,3,11,s,s,1,0.0008304632833278021,1,1,1
in_inuating,insinuating,3,11,s,t,2,8.335279649235128e-05,1,0,0
in_inuating,insinuating,3,11,s,f,3,5.308548873706327e-05,1,0,0
princ_pal,principal,6,9,i,i,1,0.0017467448041036423,1,1,1
princ_pal,principal,6,9,i,a,2,0.0001487746330911928,1,0,0
princ_pal,principal,6,9,i,e,3,0.0001291102947145022,1,0,0
hewl_tt,hewlitt,5,7,i,e,1,5.095788789154632e-05,3,1,0
hewl_tt,hewlitt,5,7,i,y,2,2.1732805599693523e-05,3,0,0
hewl_tt,hewlitt,5,7,i,i,3,1.9802197608224236e-05,3,1,1
t_rnished,tarnished,2,9,a,u,1,0.0017986862564236027,3,0,0
t_rnished,tarnished,2,9,a,e,2,0.0007261924721743999,3,0,0
t_rnished,tarnished,2,9,a,a,3,0.0005719591061822278,3,1,1
philistine_,philistines,11,11,s,d,1,0.002532323179051928,2,0,0
philistine_,philistines,11,11,s,s,2,0.002055885887308918,2,1,1
philistine_,philistines,11,11,s,r,3,0.0008921635623281605,2,0,0
flag_llation,flagellation,5,12,e,e,1,9.31042492129795e-05,1,1,1
flag_llation,flagellation,5,12,e,a,2,5.5527764083971504e-06,1,0,0
flag_llation,flagellation,5,12,e,u,3,3.0688338758848935e-06,1,0,0
aum_nt,aumont,4,6,o,e,1,0.0005562301008701339,2,0,0
aum_nt,aumont,4,6,o,o,2,0.00048622827619247477,2,1,1
aum_nt,aumont,4,6,o,a,3,0.00022436808158429476,2,0,0
lu_a,lura,3,4,r,c,1,0.005507122166039499,6,0,0
lu_a,lura,3,4,r,v,2,0.0031126860341718896,6,0,0
lu_a,lura,3,4,r,m,3,0.003039879087672418,6,0,0
communit_,community,9,9,y,y,1,0.0038171029630087784,1,1,1
communit_,community,9,9,y,a,2,0.0021001706508130104,1,0,0
communit_,community,9,9,y,e,3,0.0020966855322508892,1,0,0
_mbark,embark,1,6,e,e,1,0.0035087986819613863,1,1,1
_mbark,embark,1,6,e,a,2,0.000994349671615359,1,0,0
_mbark,embark,1,6,e,i,3,0.0005744014332718658,1,0,0
_ourcier,bourcier,1,8,b,c,1,0.00024512561203779534,7,0,0
_ourcier,bourcier,1,8,b,j,2,0.0001451158218464241,7,0,0
_ourcier,bourcier,1,8,b,t,3,0.0001256344742151714,7,0,0
schoolt_acher,schoolteacher,8,13,e,e,1,3.945698952098663e-06,1,1,1
schoolt_acher,schoolteacher,8,13,e,r,2,2.493072418270892e-06,1,0,0
schoolt_acher,schoolteacher,8,13,e,b,3,1.2774881194460895e-06,1,0,0
seate_,seated,6,6,d,d,1,0.005619726389055434,1,1,1
seate_,seated,6,6,d,r,2,0.0055667004584676666,1,0,0
seate_,seated,6,6,d,s,3,0.003353266992862381,1,0,0
neighbor_ng,neighboring,9,11,i,i,1,0.00014411441975797684,1,1,1
neighbor_ng,neighboring,9,11,i,a,2,1.1188796729180237e-05,1,0,0
neighbor_ng,neighboring,9,11,i,o,3,9.70467386770423e-06,1,0,0
inc_st,incest,4,6,e,a,1,0.0044539739915996765,2,0,0
inc_st,incest,4,6,e,e,2,0.0022378832740659834,2,1,1
inc_st,incest,4,6,e,o,3,0.0017105501955498102,2,0,0
g_atingly,gratingly,2,9,r,r,1,0.016791626123746448,1,1,1
g_atingly,gratingly,2,9,r,e,2,0.004332436824460734,1,0,0
g_atingly,gratingly,2,9,r,l,3,0.00244366927015412,1,0,0
