Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,o_ive,olive,l,l,0.0065012,True,s,0.0020850,False,t,0.0013597,False
brown,context_sensitive,20143,20144,0.5,0.5,p_aches,poaches,o,e,0.0044824,True,l,0.0009160,False,r,0.0007549,False
brown,context_sensitive,20143,20144,0.5,0.5,_aye,maye,m,w,0.0025834,False,h,0.0024031,False,m,0.0023390,True
brown,context_sensitive,20143,20144,0.5,0.5,compact_y,compactly,l,l,0.0001094,True,r,0.0000291,False,e,0.0000271,False
brown,context_sensitive,20143,20144,0.5,0.5,a_pects,aspects,s,s,0.0014844,True,p,0.0005014,False,l,0.0001751,False
brown,context_sensitive,20143,20144,0.5,0.5,cou_ins,cousins,s,r,0.0012197,False,p,0.0007441,False,l,0.0007041,False
brown,context_sensitive,20143,20144,0.5,0.5,offsh_re,offshore,o,i,0.0002309,False,o,0.0000804,True,e,0.0000551,False
brown,context_sensitive,20143,20144,0.5,0.5,y_ll,yell,e,e,0.0071502,True,a,0.0013506,False,o,0.0009434,False
brown,context_sensitive,20143,20144,0.5,0.5,border_d,bordered,e,e,0.0022540,True,i,0.0003470,False,l,0.0002615,False
brown,context_sensitive,20143,20144,0.5,0.5,un_ess,unless,l,l,0.0030234,True,n,0.0028286,False,r,0.0023864,False
brown,context_sensitive,20143,20144,0.5,0.5,installat_ons,installations,i,i,0.0013726,True,r,0.0000574,False,s,0.0000487,False
brown,context_sensitive,20143,20144,0.5,0.5,hitle_,hitler,r,s,0.0047147,False,d,0.0041120,False,r,0.0033378,True
brown,context_sensitive,20143,20144,0.5,0.5,m_ngolia,mongolia,o,a,0.0001182,False,u,0.0001082,False,i,0.0000884,False
brown,context_sensitive,20143,20144,0.5,0.5,tend_n,tendon,o,o,0.0045610,True,a,0.0027767,False,e,0.0025596,False
brown,context_sensitive,20143,20144,0.5,0.5,_lcott,alcott,a,a,0.0058845,True,u,0.0011134,False,e,0.0005813,False
brown,context_sensitive,20143,20144,0.5,0.5,chemistr_es,chemistries,i,i,0.0029998,True,e,0.0009867,False,u,0.0003036,False
brown,context_sensitive,20143,20144,0.5,0.5,orde_ed,ordered,r,r,0.0022540,True,n,0.0020980,False,l,0.0006355,False
brown,context_sensitive,20143,20144,0.5,0.5,_orswears,forswears,f,h,0.0001728,False,w,0.0001138,False,n,0.0001123,False
brown,context_sensitive,20143,20144,0.5,0.5,hu_ky,husky,s,l,0.0036274,False,c,0.0023702,False,n,0.0020086,False
brown,context_sensitive,20143,20144,0.5,0.5,cal_oun,calhoun,h,l,0.0002420,False,c,0.0001697,False,m,0.0001370,False
brown,context_sensitive,20143,20144,0.5,0.5,diagnost_c,diagnostic,i,i,0.0003208,True,a,0.0000146,False,e,0.0000145,False
brown,context_sensitive,20143,20144,0.5,0.5,circumstanc_,circumstance,e,e,0.0181102,True,y,0.0066803,False,h,0.0039935,False
brown,context_sensitive,20143,20144,0.5,0.5,slu_ces,sluices,i,i,0.0045046,True,s,0.0009863,False,r,0.0001975,False
brown,context_sensitive,20143,20144,0.5,0.5,n_ilson,neilson,e,a,0.0011392,False,o,0.0005062,False,e,0.0004558,True
brown,context_sensitive,20143,20144,0.5,0.5,att_ntive,attentive,e,e,0.0023474,True,a,0.0000769,False,i,0.0000403,False
brown,context_sensitive,20143,20144,0.5,0.5,hidd_n,hidden,e,e,0.0009651,True,i,0.0003042,False,o,0.0001382,False
brown,context_sensitive,20143,20144,0.5,0.5,immoderat_,immoderate,e,e,0.0040487,True,o,0.0010969,False,s,0.0005912,False
brown,context_sensitive,20143,20144,0.5,0.5,u_om,usom,s,t,0.0018479,False,x,0.0016821,False,d,0.0014581,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ralyzed,paralyzed,a,a,0.0013399,True,o,0.0001005,False,u,0.0000875,False
brown,context_sensitive,20143,20144,0.5,0.5,fer_y,ferry,r,r,0.0073867,True,t,0.0054510,False,l,0.0039289,False
brown,context_sensitive,20143,20144,0.5,0.5,yama_a,yamata,t,r,0.0006597,False,t,0.0002267,True,d,0.0001924,False
brown,context_sensitive,20143,20144,0.5,0.5,debunk_ng,debunking,i,i,0.0000861,True,e,0.0000086,False,o,0.0000086,False
brown,context_sensitive,20143,20144,0.5,0.5,sensibil_ties,sensibilities,i,i,0.0028215,True,a,0.0000180,False,e,0.0000163,False
brown,context_sensitive,20143,20144,0.5,0.5,healin_,healing,g,g,0.0029745,True,e,0.0011744,False,s,0.0004439,False
brown,context_sensitive,20143,20144,0.5,0.5,st_cky,stocky,o,i,0.0066989,True,o,0.0041427,True,u,0.0036209,False
brown,context_sensitive,20143,20144,0.5,0.5,_allboard,wallboard,w,b,0.0002372,False,g,0.0002286,False,w,0.0002092,True
brown,context_sensitive,20143,20144,0.5,0.5,manag_s,manages,e,e,0.0088793,True,a,0.0017723,False,o,0.0011655,False
brown,context_sensitive,20143,20144,0.5,0.5,pa_more,patmore,t,r,0.0007015,False,u,0.0005083,False,y,0.0004590,False
brown,context_sensitive,20143,20144,0.5,0.5,garibal_i,garibaldi,d,l,0.0001658,False,z,0.0001314,False,o,0.0000612,False
brown,context_sensitive,20143,20144,0.5,0.5,du_es,dunes,n,k,0.0066096,True,r,0.0063571,False,c,0.0038168,True
brown,context_sensitive,20143,20144,0.5,0.5,la_ored,labored,b,b,0.0030128,True,t,0.0008905,False,m,0.0007515,False
brown,context_sensitive,20143,20144,0.5,0.5,dept_s,depths,h,h,0.0020373,True,u,0.0007276,False,i,0.0005792,False
brown,context_sensitive,20143,20144,0.5,0.5,wildes_,wildest,t,t,0.0004259,True,s,0.0001742,False,k,0.0001090,False
brown,context_sensitive,20143,20144,0.5,0.5,_ragically,tragically,t,f,0.0006890,False,d,0.0006175,False,b,0.0003760,False
brown,context_sensitive,20143,20144,0.5,0.5,c_sters,casters,a,a,0.0046613,True,i,0.0026367,False,o,0.0016393,False
brown,context_sensitive,20143,20144,0.5,0.5,tim_r,timer,e,e,0.0073200,True,a,0.0010578,False,u,0.0008483,False
brown,context_sensitive,20143,20144,0.5,0.5,zionis_,zionism,m,t,0.0013026,False,m,0.0008454,True,h,0.0002778,False
brown,context_sensitive,20143,20144,0.5,0.5,funct_on,function,i,i,0.0128623,True,s,0.0003381,False,z,0.0001553,False
brown,context_sensitive,20143,20144,0.5,0.5,semitran_e,semitrance,c,c,0.0003664,True,t,0.0001801,False,g,0.0001080,False
brown,context_sensitive,20143,20144,0.5,0.5,improv_sed,improvised,i,i,0.0000515,True,e,0.0000044,False,a,0.0000027,False
brown,context_sensitive,20143,20144,0.5,0.5,ion_c,ionic,i,i,0.0017726,True,a,0.0001592,False,e,0.0000883,False
brown,context_sensitive,20143,20144,0.5,0.5,lau_en,lauren,r,r,0.0050844,True,g,0.0020253,False,s,0.0015954,False
brown,context_sensitive,20143,20144,0.5,0.5,fr_ze,froze,o,i,0.0037228,False,o,0.0032733,True,a,0.0011748,False
brown,context_sensitive,20143,20144,0.5,0.5,_loe,sloe,s,f,0.0035385,True,a,0.0032553,False,c,0.0028047,False
brown,context_sensitive,20143,20144,0.5,0.5,semitropica_,semitropical,l,l,0.0013488,True,s,0.0003358,False,n,0.0003251,False
brown,context_sensitive,20143,20144,0.5,0.5,sona_,sonar,r,l,0.0031394,False,e,0.0027952,False,n,0.0022305,False
brown,context_sensitive,20143,20144,0.5,0.5,attun_d,attuned,e,e,0.0000812,True,i,0.0000310,False,g,0.0000258,False
brown,context_sensitive,20143,20144,0.5,0.5,fl_ir,flair,a,a,0.0022891,True,o,0.0016806,False,e,0.0010448,False
brown,context_sensitive,20143,20144,0.5,0.5,pimple_,pimpled,d,s,0.0080711,True,d,0.0072986,True,r,0.0039877,False
brown,context_sensitive,20143,20144,0.5,0.5,gestur_,gesture,e,e,0.0014342,True,n,0.0004676,False,y,0.0004467,False
brown,context_sensitive,20143,20144,0.5,0.5,geol_gy,geology,o,o,0.0041704,True,y,0.0001296,False,d,0.0000637,False
brown,context_sensitive,20143,20144,0.5,0.5,l_mbs,lambs,a,i,0.0054914,True,u,0.0016450,False,o,0.0012459,False
brown,context_sensitive,20143,20144,0.5,0.5,pottin_,potting,g,g,0.0044386,True,e,0.0003492,False,a,0.0002410,False
brown,context_sensitive,20143,20144,0.5,0.5,ra_min,rammin,m,m,0.0017458,True,i,0.0005237,False,u,0.0003583,False
brown,context_sensitive,20143,20144,0.5,0.5,peri_ds,periods,o,o,0.0020070,True,n,0.0012254,False,l,0.0005550,False
brown,context_sensitive,20143,20144,0.5,0.5,b_loved,beloved,e,u,0.0002807,False,e,0.0002342,True,a,0.0002332,False
brown,context_sensitive,20143,20144,0.5,0.5,la_el,lapel,p,b,0.0090146,True,t,0.0022189,False,n,0.0016998,False
brown,context_sensitive,20143,20144,0.5,0.5,thrumm_ng,thrumming,i,i,0.0001430,True,u,0.0000181,False,o,0.0000071,False
brown,context_sensitive,20143,20144,0.5,0.5,gloo_,gloom,m,m,0.0026456,True,p,0.0021021,False,k,0.0017923,False
brown,context_sensitive,20143,20144,0.5,0.5,misin_erpreted,misinterpreted,t,t,0.0002098,True,g,0.0000121,False,c,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,a_andoning,abandoning,b,b,0.0022210,True,n,0.0005582,False,l,0.0004139,False
brown,context_sensitive,20143,20144,0.5,0.5,namesak_,namesake,e,e,0.0002633,True,i,0.0002011,False,a,0.0001776,False
brown,context_sensitive,20143,20144,0.5,0.5,w_nked,winked,i,a,0.0018591,False,i,0.0018378,True,o,0.0005792,False
brown,context_sensitive,20143,20144,0.5,0.5,shei_a,sheila,l,d,0.0007333,False,p,0.0003387,False,k,0.0002306,False
brown,context_sensitive,20143,20144,0.5,0.5,t_midly,timidly,i,i,0.0003924,True,e,0.0003066,False,u,0.0002533,False
brown,context_sensitive,20143,20144,0.5,0.5,d_oms,dooms,o,o,0.0047878,True,i,0.0024961,False,r,0.0014662,False
brown,context_sensitive,20143,20144,0.5,0.5,monten_grin,montenegrin,e,o,0.0000012,False,u,0.0000007,False,t,0.0000006,False
brown,context_sensitive,20143,20144,0.5,0.5,sti_ulus,stimulus,m,m,0.0014408,True,p,0.0003364,False,c,0.0001436,False
brown,context_sensitive,20143,20144,0.5,0.5,c_mmendation,commendation,o,o,0.0065758,True,a,0.0003126,False,u,0.0001657,False
brown,context_sensitive,20143,20144,0.5,0.5,b_zarre,bizarre,i,a,0.0001707,False,y,0.0000992,False,i,0.0000894,True
brown,context_sensitive,20143,20144,0.5,0.5,pro_ess,prowess,w,f,0.0059349,True,c,0.0043233,True,t,0.0023396,False
brown,context_sensitive,20143,20144,0.5,0.5,gou_e,gouge,g,v,0.0048752,False,s,0.0022469,False,g,0.0019306,True
brown,context_sensitive,20143,20144,0.5,0.5,hum_y,humly,l,s,0.0026168,False,m,0.0025563,False,l,0.0024578,True
brown,context_sensitive,20143,20144,0.5,0.5,_neven,uneven,u,i,0.0007628,False,u,0.0004984,True,s,0.0004320,False
brown,context_sensitive,20143,20144,0.5,0.5,ioc_,iocs,s,k,0.0008109,False,e,0.0007295,False,h,0.0007246,False
brown,context_sensitive,20143,20144,0.5,0.5,w_burn,woburn,o,y,0.0006909,False,e,0.0005317,False,i,0.0004235,False
brown,context_sensitive,20143,20144,0.5,0.5,m_ultons,moultons,o,o,0.0043637,True,a,0.0009306,False,c,0.0003130,False
brown,context_sensitive,20143,20144,0.5,0.5,vitr_olic,vitriolic,i,o,0.0000400,False,i,0.0000121,True,e,0.0000114,False
brown,context_sensitive,20143,20144,0.5,0.5,hemorr_aging,hemorrhaging,h,h,0.0001880,True,i,0.0000257,False,e,0.0000076,False
brown,context_sensitive,20143,20144,0.5,0.5,st_chastic,stochastic,o,a,0.0000620,False,o,0.0000587,True,i,0.0000489,False
brown,context_sensitive,20143,20144,0.5,0.5,conso_ted,consorted,r,r,0.0010546,True,l,0.0006596,False,o,0.0004903,False
brown,context_sensitive,20143,20144,0.5,0.5,c_rns,corns,o,o,0.0064246,True,a,0.0045585,False,e,0.0038206,False
brown,context_sensitive,20143,20144,0.5,0.5,ava_lable,available,i,i,0.0054832,True,l,0.0006297,False,r,0.0001202,False
brown,context_sensitive,20143,20144,0.5,0.5,_hips,chips,c,s,0.0133086,True,w,0.0057355,True,c,0.0035277,True
brown,context_sensitive,20143,20144,0.5,0.5,thor_ughly,thoroughly,o,o,0.0006048,True,a,0.0000120,False,r,0.0000117,False
brown,context_sensitive,20143,20144,0.5,0.5,t_neful,tuneful,u,u,0.0003713,True,o,0.0002999,False,e,0.0002942,False
brown,context_sensitive,20143,20144,0.5,0.5,ac_nowledge,acknowledge,k,k,0.0020678,True,i,0.0000119,False,o,0.0000111,False
brown,context_sensitive,20143,20144,0.5,0.5,skop_s,skopas,a,e,0.0003227,False,u,0.0002101,False,t,0.0001655,False
brown,context_sensitive,20143,20144,0.5,0.5,sub_ugate,subjugate,j,j,0.0017221,True,d,0.0001055,False,r,0.0000708,False
brown,context_sensitive,20143,20144,0.5,0.5,bri_ker,brisker,s,n,0.0021296,False,c,0.0019197,True,s,0.0005751,True
brown,context_sensitive,20143,20144,0.5,0.5,coss_cks,cossacks,a,i,0.0000799,False,o,0.0000625,False,e,0.0000581,False
brown,context_sensitive,20143,20144,0.5,0.5,v_gas,vegas,e,a,0.0017332,False,i,0.0004944,False,o,0.0002969,False
brown,context_sensitive,20143,20144,0.5,0.5,summi_g,summing,n,n,0.0050393,True,e,0.0001054,False,g,0.0000827,False
brown,context_sensitive,20143,20144,0.5,0.5,scr_pes,scrapes,a,a,0.0055812,True,i,0.0034611,False,o,0.0008233,False
brown,context_sensitive,20143,20144,0.5,0.5,stabl_d,stabled,e,e,0.0022919,True,i,0.0003836,False,v,0.0003620,False
brown,context_sensitive,20143,20144,0.5,0.5,pe_ceptive,perceptive,r,r,0.0014522,True,a,0.0002730,False,n,0.0001509,False
brown,context_sensitive,20143,20144,0.5,0.5,i_cessantly,incessantly,n,n,0.0012013,True,s,0.0001169,False,o,0.0000575,False
brown,context_sensitive,20143,20144,0.5,0.5,fixi_g,fixing,n,n,0.0005215,True,a,0.0000415,False,o,0.0000405,False
brown,context_sensitive,20143,20144,0.5,0.5,hoc_ett,hockett,k,k,0.0003184,True,l,0.0000942,False,h,0.0000918,False
brown,context_sensitive,20143,20144,0.5,0.5,intern_lly,internally,a,a,0.0000533,True,e,0.0000037,False,i,0.0000029,False
brown,context_sensitive,20143,20144,0.5,0.5,ciph_rs,ciphers,e,e,0.0010407,True,a,0.0000606,False,o,0.0000540,False
brown,context_sensitive,20143,20144,0.5,0.5,disabil_ties,disabilities,i,i,0.0022055,True,a,0.0000204,False,e,0.0000199,False
brown,context_sensitive,20143,20144,0.5,0.5,k_rra,korra,o,e,0.0012593,False,a,0.0007279,False,o,0.0003189,True
brown,context_sensitive,20143,20144,0.5,0.5,so_twood,softwood,f,o,0.0003642,False,u,0.0003363,False,f,0.0003002,True
brown,context_sensitive,20143,20144,0.5,0.5,rid_culing,ridiculing,i,i,0.0002511,True,o,0.0000146,False,s,0.0000136,False
brown,context_sensitive,20143,20144,0.5,0.5,ashevil_e,asheville,l,l,0.0008162,True,k,0.0000656,False,d,0.0000570,False
brown,context_sensitive,20143,20144,0.5,0.5,scudd_ng,scudding,i,i,0.0002119,True,a,0.0000129,False,e,0.0000099,False
brown,context_sensitive,20143,20144,0.5,0.5,somnolenc_,somnolence,e,e,0.0018891,True,y,0.0008153,False,h,0.0002909,False
brown,context_sensitive,20143,20144,0.5,0.5,c_mmercialization,commercialization,o,o,0.0009494,True,a,0.0000591,False,u,0.0000312,False
brown,context_sensitive,20143,20144,0.5,0.5,_econdite,recondite,r,s,0.0055312,False,r,0.0053345,True,d,0.0013788,False
brown,context_sensitive,20143,20144,0.5,0.5,_layboy,playboy,p,p,0.0002062,True,f,0.0000702,False,c,0.0000681,False
brown,context_sensitive,20143,20144,0.5,0.5,atr_phy,atrophy,o,o,0.0013753,True,a,0.0001105,False,i,0.0000517,False
brown,context_sensitive,20143,20144,0.5,0.5,_necdotes,anecdotes,a,a,0.0011736,True,u,0.0003997,False,k,0.0002998,False
brown,context_sensitive,20143,20144,0.5,0.5,sou_,sour,r,t,0.0090136,False,s,0.0057139,False,r,0.0049840,True
brown,context_sensitive,20143,20144,0.5,0.5,a_celerate,accelerate,c,c,0.0107274,True,r,0.0004460,False,n,0.0003606,False
brown,context_sensitive,20143,20144,0.5,0.5,b_ng,bing,i,a,0.0074206,True,i,0.0066667,True,u,0.0054175,False
brown,context_sensitive,20143,20144,0.5,0.5,misu_derstanding,misunderstanding,n,n,0.0004583,True,a,0.0000231,False,r,0.0000060,False
brown,context_sensitive,20143,20144,0.5,0.5,s_awnee,shawnee,h,h,0.0000992,True,t,0.0000870,False,e,0.0000688,False
brown,context_sensitive,20143,20144,0.5,0.5,come_ico,comenico,n,r,0.0006757,False,d,0.0004570,False,l,0.0002721,False
brown,context_sensitive,20143,20144,0.5,0.5,fr_nz,franz,a,e,0.0033211,False,a,0.0012320,True,o,0.0007807,False
brown,context_sensitive,20143,20144,0.5,0.5,shak_r,shaker,e,e,0.0070362,True,a,0.0006524,False,h,0.0005142,False
brown,context_sensitive,20143,20144,0.5,0.5,enfo_ceable,enforceable,r,r,0.0000202,True,i,0.0000008,False,u,0.0000007,False
brown,context_sensitive,20143,20144,0.5,0.5,suffi_iency,sufficiency,c,c,0.0015525,True,l,0.0000478,False,n,0.0000262,False
brown,context_sensitive,20143,20144,0.5,0.5,anto_io,antonio,n,r,0.0003270,False,n,0.0002707,True,x,0.0001333,False
brown,context_sensitive,20143,20144,0.5,0.5,questione_,questioner,r,d,0.0029768,True,r,0.0013115,True,s,0.0007239,False
brown,context_sensitive,20143,20144,0.5,0.5,franc_s,frances,e,e,0.0138004,True,i,0.0062580,True,a,0.0014399,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ri,pari,a,e,0.0065045,False,u,0.0055792,False,a,0.0041185,True
brown,context_sensitive,20143,20144,0.5,0.5,da_n,damn,m,i,0.0055212,False,u,0.0032799,False,r,0.0032186,True
brown,context_sensitive,20143,20144,0.5,0.5,_lappers,flappers,f,f,0.0022472,True,s,0.0014412,False,c,0.0008135,False
brown,context_sensitive,20143,20144,0.5,0.5,extremit_,extremity,y,s,0.0030344,False,y,0.0028146,True,h,0.0026240,False
brown,context_sensitive,20143,20144,0.5,0.5,_olarities,polarities,p,p,0.0019334,True,m,0.0007155,False,v,0.0005196,False
brown,context_sensitive,20143,20144,0.5,0.5,sau_,saud,d,l,0.0095491,True,t,0.0047342,False,x,0.0038187,False
brown,context_sensitive,20143,20144,0.5,0.5,b_uised,bruised,r,r,0.0036517,True,l,0.0012938,False,o,0.0008587,False
brown,context_sensitive,20143,20144,0.5,0.5,so_icitude,solicitude,l,l,0.0004840,True,c,0.0000346,False,r,0.0000285,False
brown,context_sensitive,20143,20144,0.5,0.5,de_ractor,detractor,t,t,0.0004679,True,f,0.0004272,False,p,0.0003930,False
brown,context_sensitive,20143,20144,0.5,0.5,sextu_r,sextuor,o,a,0.0000329,False,e,0.0000148,False,h,0.0000134,False
brown,context_sensitive,20143,20144,0.5,0.5,r_mmaging,rummaging,u,i,0.0001623,False,e,0.0000962,False,a,0.0000955,False
brown,context_sensitive,20143,20144,0.5,0.5,v_sions,visions,i,i,0.0071538,True,a,0.0036758,False,e,0.0006817,False
brown,context_sensitive,20143,20144,0.5,0.5,islam_c,islamic,i,i,0.0001894,True,e,0.0000475,False,a,0.0000445,False
brown,context_sensitive,20143,20144,0.5,0.5,persp_red,perspired,i,e,0.0013937,False,i,0.0002774,True,a,0.0001326,False
brown,context_sensitive,20143,20144,0.5,0.5,st_rr,starr,a,i,0.0024534,False,a,0.0023021,True,o,0.0013771,False
brown,context_sensitive,20143,20144,0.5,0.5,_oilet,toilet,t,b,0.0007052,False,t,0.0005138,True,c,0.0004104,False
brown,context_sensitive,20143,20144,0.5,0.5,po_ite,polite,l,l,0.0076010,True,s,0.0045936,False,r,0.0012088,False
brown,context_sensitive,20143,20144,0.5,0.5,_orglum,borglum,b,f,0.0001755,False,c,0.0000862,False,g,0.0000821,False
brown,context_sensitive,20143,20144,0.5,0.5,traine_ships,traineeships,e,r,0.0000858,False,d,0.0000257,False,n,0.0000100,False
brown,context_sensitive,20143,20144,0.5,0.5,tar_apered,tarpapered,p,t,0.0000565,False,p,0.0000551,True,r,0.0000140,False
brown,context_sensitive,20143,20144,0.5,0.5,ph_sphor,phosphor,o,o,0.0014040,True,y,0.0000800,False,i,0.0000356,False
brown,context_sensitive,20143,20144,0.5,0.5,special_st,specialist,i,i,0.0007003,True,e,0.0000386,False,y,0.0000347,False
brown,context_sensitive,20143,20144,0.5,0.5,en_ctments,enactments,a,a,0.0002003,True,i,0.0000361,False,o,0.0000340,False
brown,context_sensitive,20143,20144,0.5,0.5,spigot_,spigots,s,s,0.0011162,True,h,0.0004070,False,e,0.0003383,False
brown,context_sensitive,20143,20144,0.5,0.5,p_llar,pillar,i,i,0.0040006,True,e,0.0024611,False,o,0.0010275,False
brown,context_sensitive,20143,20144,0.5,0.5,_obbingly,sobbingly,s,r,0.0027307,False,h,0.0022692,False,b,0.0021065,False
brown,context_sensitive,20143,20144,0.5,0.5,mign_n,mignon,o,a,0.0009928,False,i,0.0003682,False,o,0.0002578,True
brown,context_sensitive,20143,20144,0.5,0.5,_iolating,violating,v,v,0.0015348,True,b,0.0003416,False,d,0.0002413,False
brown,context_sensitive,20143,20144,0.5,0.5,w_llie,willie,i,i,0.0056276,True,a,0.0017822,False,e,0.0017194,False
brown,context_sensitive,20143,20144,0.5,0.5,laur_tsen,lauritsen,i,a,0.0000143,False,i,0.0000140,True,s,0.0000124,False
brown,context_sensitive,20143,20144,0.5,0.5,priz_s,prizes,e,e,0.0046358,True,a,0.0005605,False,u,0.0001651,False
brown,context_sensitive,20143,20144,0.5,0.5,fl_re,flare,a,o,0.0068797,False,a,0.0045346,True,u,0.0033146,False
brown,context_sensitive,20143,20144,0.5,0.5,_outings,routings,r,r,0.0025075,True,s,0.0010648,False,k,0.0010283,False
brown,context_sensitive,20143,20144,0.5,0.5,cool_rs,coolers,e,e,0.0023846,True,a,0.0007970,False,o,0.0005417,False
brown,context_sensitive,20143,20144,0.5,0.5,u_iformed,uniformed,n,n,0.0008916,True,t,0.0002847,False,r,0.0001750,False
brown,context_sensitive,20143,20144,0.5,0.5,thank_d,thanked,e,e,0.0032106,True,i,0.0003291,False,l,0.0002526,False
brown,context_sensitive,20143,20144,0.5,0.5,gl_dly,gladly,a,a,0.0018762,True,i,0.0010114,False,e,0.0008176,False
brown,context_sensitive,20143,20144,0.5,0.5,shel_gh,shelagh,a,f,0.0001230,False,i,0.0001021,False,e,0.0000786,False
