(dea_ie, r, dearie)
(scra_book, p, scrapbook)
(geniuse_, s, geniuses)
(fa_ettist, y, fayettist)
(dotto_, r, dottor)
(reve_sions, r, reversions)
(por_us, o, porous)
(charlesstre_t, e, charlesstreet)
(theocra_ies, c, theocracies)
(s_ews, p, spews)
(m_sse, u, musse)
(clean_rs, e, cleaners)
(bu_ters, s, busters)
(ouden_id, a, oudenaid)
(mo_e, r, more)
(mispron_uncing, o, mispronouncing)
(har_ssments, a, harassments)
(r_sents, e, resents)
(r_connais, e, reconnais)
(te_her, t, tether)
(hertf_rd, o, hertford)
(evincin_, g, evincing)
(bel_ev, i, believ)
(be_ties, t, betties)
(thorou_h, g, thorough)
(_scose, a, ascose)
(mill_t, e, millet)
(contremue_e, r, contremuere)
(binnac_e, l, binnacle)
(giun_er, s, giunser)
(excit_ng, i, exciting)
(cal_ee, l, callee)
(logica_ly, l, logically)
(d_decagons, o, dodecagons)
(pred_stined, e, predestined)
(_resbyteries, p, presbyteries)
(tove_, s, toves)
(concernm_nts, e, concernments)
(_orso, d, dorso)
(que_ied, r, queried)
(overpower_ngly, i, overpoweringly)
(en_ds, i, enids)
(carascale_, s, carascales)
(_ightness, t, tightness)
(crest_d, e, crested)
(cor_en, d, corden)
(recu_, r, recur)
(inha_ers, l, inhalers)
(peac_y, h, peachy)
(epikra_aeso, t, epikrataeso)
(blushf_lness, u, blushfulness)
(_vanescent, e, evanescent)
(spiccian_o, d, spicciando)
(c_lis, o, colis)
(wr_ngers, o, wrongers)
(advertise_, d, advertised)
(rh_me, u, rhume)
(be_een, t, beteen)
(_eris, f, feris)
(undau_ted, n, undaunted)
(b_rtisans, a, bartisans)
(ki_nisrin, n, kinnisrin)
(m_rchers, a, marchers)
(wel_d, e, weled)
(sati_ued, g, satigued)
(fl_rtin, i, flirtin)
(_hupper, t, thupper)
(sub_ecting, j, subjecting)
(spo_ati, s, sposati)
(agnost_s, u, agnostus)
(hea_er, r, hearer)
(bais_, t, baist)
(ecebol_s, u, ecebolus)
(hu_iliez, m, humiliez)
(un_ffrighted, a, unaffrighted)
(impe_iall, r, imperiall)
(dest_tute, i, destitute)
(_smene, i, ismene)
(limeston_s, e, limestones)
(bo_tled, t, bottled)
(portu_al, g, portugal)
(tu_socks, s, tussocks)
(illusiven_ss, e, illusiveness)
(oe_ssa, a, oeassa)
(praest_ntis, a, praestantis)
(buddh_sts, i, buddhists)
(alderma_ship, n, aldermanship)
(sq_als, u, squals)
(_irollo, t, tirollo)
(justrozz_, i, justrozzi)
(oxu_, s, oxus)
(c_menter, e, cementer)
(other_here, w, otherwhere)
(barsis_, a, barsisa)
(gran_uer, d, granduer)
(nec_omancers, r, necromancers)
(_agtails, w, wagtails)
(colonis_ng, i, colonising)
(pa_ties, t, patties)
(medicu_, s, medicus)
(ferbl_ntiers, a, ferblantiers)
(ga_icia, l, galicia)
(se_undo, g, segundo)
(t_nsy, i, tinsy)
(drivelin_, g, driveling)
(isc_ion, h, ischion)
(pre_t, n, prent)
(fung_, i, fungi)
(sandri_gham, n, sandringham)
(g_ydickens, u, guydickens)
(paren_um, t, parentum)
(col_nists, o, colonists)
(deta_nure, i, detainure)
(prat_ing, l, pratling)
(twis_en, d, twisden)
(coule_r, u, couleur)
(ball_tted, o, ballotted)
(apalar_, i, apalari)
(he_rrt, a, hearrt)
(slo_er, w, slower)
(l_able, i, liable)
(avi_g, n, aving)
(_ajanus, c, cajanus)
(pro_iscuously, m, promiscuously)
(pi_eno, c, piceno)
(quadru_edes, p, quadrupedes)
(radburn_, e, radburne)
(va_ides, l, valides)
(r_tzeburg, a, ratzeburg)
(_umulatively, c, cumulatively)
(juque_apua, r, juquerapua)
(neighb_urship, o, neighbourship)
(unharm_ng, i, unharming)
(cessi_ns, o, cessions)
(stra_ghtforwardly, i, straightforwardly)
(ital_ens, i, italiens)
(_aolucci, p, paolucci)
(holyoak_, e, holyoake)
(bh_ddist, u, bhuddist)
(af_asiab, r, afrasiab)
(momoro_, s, momoros)
(sub_cribes, s, subscribes)
(seigneu_ies, r, seigneuries)
(pi_e, c, pice)
(awf_lly, u, awfully)
(ele_hant, p, elephant)
(spir_fera, i, spirifera)
(inv_terately, e, inveterately)
(wedd_rburne, e, wedderburne)
(shelv_d, e, shelved)
(ro_ster, o, rooster)
(chala_, n, chalan)
(acc_dent, i, accident)
(re_indest, m, remindest)
(eremit_s, e, eremites)
(seig_orage, n, seignorage)
(archdea_on, c, archdeacon)
(imp_ovised, r, improvised)
(fle_r, e, fleer)
(p_cenum, i, picenum)
(metamorphos_s, i, metamorphosis)
(tr_wlers, a, trawlers)
(s_uffle, o, souffle)
(firew_rk, o, firework)
(entreat_ngly, i, entreatingly)
(leptor_inus, h, leptorhinus)
(pinho_es, l, pinholes)
(insti_, l, instil)
(_nglander, e, englander)
(f_rzoni, o, forzoni)
(europæ_s, u, europæus)
(ski_ded, d, skidded)
(marn_n, i, marnin)
(kenzi_s, e, kenzies)
(paganor_m, u, paganorum)
(potat_, o, potato)
(statis_iques, t, statistiques)
(calig_las, u, caligulas)
(we_leyan, s, wesleyan)
(warnefo_d, r, warneford)
(perpetrat_on, i, perpetration)
(clas_hes, s, classhes)
(unintelligiblene_s, s, unintelligibleness)
(ghizn_, i, ghizni)
(alk_li, a, alkali)
(consta_tia, n, constantia)
(dis_uting, p, disputing)
(v_stro, o, vostro)
(tab_, e, tabe)
(lowbo_ough, r, lowborough)
(too_hpicks, t, toothpicks)
(accli_atisation, m, acclimatisation)
(stri_, x, strix)
(b_acks, l, blacks)
(revolt_, e, revolte)
(usua_d, l, usuald)
(ly_aonia, c, lycaonia)
(sph_red, e, sphered)
(bow_e, s, bowse)
(passs_on, i, passsion)
(ineebr_ts, i, ineebrits)
(etem_m, u, etemum)
(magi_trates, s, magistrates)
(obje_, t, objet)
(on_esh, c, oncesh)
(contorti_ns, o, contortions)
(extolle_, d, extolled)
(imita_es, t, imitates)
(op_scule, u, opuscule)
(fib_rs, e, fibers)
(morr_ses, i, morrises)
(u_kiss, n, unkiss)
(otouro_, u, otourou)
(i_alienably, n, inalienably)
(ha_bor, r, harbor)
(greyfr_ars, i, greyfriars)
(button_ng, i, buttoning)
(o_en, m, omen)
(p_rples, u, purples)
(men_ed, d, mended)
(el_es, v, elves)
(anagn_, i, anagni)
(id_lmonger, o, idolmonger)
(dr_pped, i, dripped)
(madeir_, a, madeira)
(cul_able, p, culpable)
(adde_dum, n, addendum)
(j_cquinot, a, jacquinot)
(_xport, e, export)
(uniformita_ianism, r, uniformitarianism)
(palæontologi_a, c, palæontologica)
(refo_ming, r, reforming)
(c_lluricincla, o, colluricincla)
(shr_nk, i, shrink)
(ra_uet, q, raquet)
(ad_uctor, d, adductor)
(shall_py, o, shallopy)
(sehnsu_ht, c, sehnsucht)
(indo_ility, c, indocility)
(_uri, p, puri)
(froo_ful, t, frootful)
(igneou_, s, igneous)
(zum_erset, m, zummerset)
(s_ma, i, sima)
(f_eds, e, feeds)
(idealis_ng, i, idealising)
(rin_ed, g, ringed)
(seaf_rers, a, seafarers)
(ni_ghtey, a, niaghtey)
(pye_ill, b, pyebill)
(m_dievalism, e, medievalism)
(shallo_s, t, shallots)
(su_rez, a, suarez)
(r_ys, a, rays)
(ext_rior, e, exterior)
(mu_a, r, mura)
(vi_tue, r, virtue)
(gr_el, e, greel)
(oastho_se, u, oasthouse)
(ban_l, a, banal)
(u_ask, n, unask)
(_rescer, c, crescer)
(hawkesb_ry, u, hawkesbury)
(o_casional, c, occasional)
(c_mplaisantly, o, complaisantly)
(frankincen_e, s, frankincense)
(_oompus, r, roompus)
(f_shoda, a, fashoda)
(sl_yer, a, slayer)
(will_m, u, willum)
(attendanci_s, e, attendancies)
(journeyet_, h, journeyeth)
(pro_pector, s, prospector)
(a_ouse, k, akouse)
(p_ayful, l, playful)
(_angro, s, sangro)
(_viij, x, xviij)
(lick_r, e, licker)
(ishma_l, e, ishmael)
(corroborati_es, v, corroboratives)
(re_ultats, s, resultats)
(bur_o, g, burgo)
(corn_cula, i, cornicula)
(iniq_itatis, u, iniquitatis)
(rem_teness, o, remoteness)
(froua_de, r, frouarde)
(jenni_on, s, jennison)
(_tales, s, stales)
(apr_l, i, april)
(vicissi_ude, t, vicissitude)
(m_ntik, i, mintik)
(s_blittoral, u, sublittoral)
(we_terstretton, s, westerstretton)
(hel_uo, l, helluo)
(pr_mise, o, promise)
(drea_wrapt, m, dreamwrapt)
(cha_at, w, chawat)
(g_loshed, o, goloshed)
(sin_ula, g, singula)
(arg_llaceo, i, argillaceo)
(severi_nus, a, severianus)
(spe_dicut, e, speedicut)
(_xac, e, exac)
(trunche_n, o, truncheon)
(s_llying, u, sullying)
(t_upai, o, toupai)
(wh_stler, i, whistler)
(ins_diousness, i, insidiousness)
(proboscis_s, e, proboscises)
(re_igio, l, religio)
(emphasis_s, e, emphasises)
(_nflavoured, u, unflavoured)
(sourn_is, o, sournois)
(extrac_ed, t, extracted)
(almohad_s, e, almohades)
(_nashed, g, gnashed)
(balgon_, y, balgony)
(pusillan_mitas, i, pusillanimitas)
(_iltonian, m, miltonian)
(n_in, a, nain)
(_irk, d, dirk)
(unk_nnelling, e, unkennelling)
(saevit_ue, q, saevitque)
(hara_, m, haram)
(fede_a, r, federa)
(sp_ctroscopic, e, spectroscopic)
(b_lmly, a, balmly)
(emb_yonic, r, embryonic)
(in_ppr, a, inappr)
(lacera_e, t, lacerate)
(tama_dua, n, tamandua)
(unselfcons_ious, c, unselfconscious)
(a_ericanisms, m, americanisms)
(twic_ly, e, twicely)
(pianof_rtes, o, pianofortes)
(lieb_g, i, liebig)
(rit_er, t, ritter)
(_wic, c, cwic)
(how_, f, howf)
(dea_, s, deas)
(f_ances, r, frances)
(_nlucky, u, unlucky)
(pickl_ngs, i, picklings)
(asw_ng, i, aswing)
(mar_shes, u, marushes)
(clumen_, e, clumene)
(johns_niana, o, johnsoniana)
(_xchequers, e, exchequers)
(chur_ing, n, churning)
(ere_ce, n, erence)
(ingr_fted, a, ingrafted)
(nort_s, h, norths)
(homalo_otherhon, d, homalodotherhon)
(immig_ants, r, immigrants)
(pre_smongers, s, pressmongers)
(ep_is, u, epuis)
(derogat_, e, derogate)
(_ypallage, h, hypallage)
(y_wnings, a, yawnings)
(r_tionis, a, rationis)
(y_uthe, o, youthe)
(lei_hhill, t, leithhill)
(b_ncow, e, bencow)
(dot_tion, a, dotation)
(flowr_, e, flowre)
(unthough_ful, t, unthoughtful)
(toil_rs, e, toilers)
(_asley, p, pasley)
(aware_esses, n, awarenesses)
(st_ked, o, stoked)
(t_mcat, o, tomcat)
(_lapsing, e, elapsing)
(prevar_cations, i, prevarications)
(hee_ful, d, heedful)
(_ariner, m, mariner)
(_harms, c, charms)
(je_u, h, jehu)
(intend_dly, e, intendedly)
(ismaru_, s, ismarus)
(com_on, m, common)
(slopst_ne, o, slopstone)
(ca_lidryas, l, callidryas)
(tro_ghs, u, troughs)
(endo_red, o, endoored)
(ch_liarchs, i, chiliarchs)
(the_dot, o, theodot)
(syncoph_nt, a, syncophant)
(gre_s, a, greas)
(kabu_, l, kabul)
(aeq_am, u, aequam)
(_ccounting, a, accounting)
(porpoi_e, s, porpoise)
(siho_, n, sihon)
(f_xings, i, fixings)
(r_ritanians, u, ruritanians)
(ripent_ta, i, ripentita)
(her_ie, b, herbie)
(chri_tine, s, christine)
(bra_antio, b, brabantio)
(s_arpeana, h, sharpeana)
(_aternal, p, paternal)
(ma_accio, s, masaccio)
(delight_ulness, f, delightfulness)
(_uerile, p, puerile)
(overge_erous, n, overgenerous)
(_nstructs, i, instructs)
(reg_t, i, regit)
(s_yrending, k, skyrending)
(pill_u, a, pillau)
(grime_t, s, grimest)
(c_mpleating, o, compleating)
(in_ercourse, t, intercourse)
(artaxe_, s, artaxes)
(wh_nnuas, e, whennuas)
(uncourt_iness, l, uncourtliness)
(cock_ine, a, cockaine)
(materf_milias, a, materfamilias)
(ef_ectuates, f, effectuates)
(mi_giving, s, misgiving)
(rott_, o, rotto)
(m_llycoddle, o, mollycoddle)
(_nconcernedly, u, unconcernedly)
(pic_egru, h, pichegru)
(o_cupier, c, occupier)
(p_cquetboat, a, pacquetboat)
(jaff_, a, jaffa)
(silf_r, u, silfur)
(managem_nt, e, management)
(hunker_ng, i, hunkering)
(c_rtayne, e, certayne)
(o_probrium, p, opprobrium)
(u_fitly, n, unfitly)
(flyc_tchers, a, flycatchers)
(m_erakle, e, meerakle)
(_oppery, c, coppery)
(p_ltry, a, paltry)
(m_irchant, a, mairchant)
(l_as, e, leas)
(bibelo_s, t, bibelots)
(ba_tinado, s, bastinado)
(liverwort_, s, liverworts)
(expelle_, d, expelled)
(maldiv_, e, maldive)
(titan_um, i, titanium)
(signali_e, s, signalise)
(b_lly, e, belly)
(asd_ubale, r, asdrubale)
(reconstructi_ns, o, reconstructions)
(undu_iful, t, undutiful)
(_ezee, s, sezee)
(_eae, d, deae)
(breet_n, o, breeton)
(_romptings, p, promptings)
(o_etiroa, h, ohetiroa)
(whirlw_nds, i, whirlwinds)
(kirkc_ldy, a, kirkcaldy)
(verdei_, l, verdeil)
(pi_an, s, pisan)
(_uintupled, q, quintupled)
(sporul_s, e, sporules)
(precent_rs, o, precentors)
(accid_nce, e, accidence)
(_naccompany, u, unaccompany)
(inc_nscious, o, inconscious)
(hos_in, b, hosbin)
(shin_led, g, shingled)
(s_gdoites, o, sogdoites)
(inf_ncy, a, infancy)
(bearin_s, g, bearings)
(lami_ae, n, laminae)
(h_liograph, e, heliograph)
(convey_ng, i, conveying)
(horn_el, e, horneel)
(pr_dentes, u, prudentes)
(i_conquerable, n, inconquerable)
(r_tied, e, retied)
(sleepl_ness, i, sleepliness)
(rest_, e, reste)
(far_nata, i, farinata)
(mobb_t, i, mobbit)
(alde_s, r, alders)
(lump_ng, i, lumping)
(yachte_, d, yachted)
(c_eat, l, cleat)
(trea_mill, d, treadmill)
(cogitati_g, n, cogitating)
(imaggi_, n, imaggin)
(disenchantm_nt, e, disenchantment)
(elud_d, e, eluded)
(empe_rum, t, empetrum)
(_lorius, g, glorius)
(_utdoes, o, outdoes)
(wa_y, x, waxy)
(feed_e, l, feedle)
(sixpenc_s, e, sixpences)
(enfo_cing, r, enforcing)
(fodg_, e, fodge)
(resta_te, n, restante)
(de_thr, a, deathr)
(henn_s, i, hennis)
(encom_a, i, encomia)
(car_usius, a, carausius)
(revile_, r, reviler)
(_hias, t, thias)
(_eligni, t, teligni)
(oun_e, c, ounce)
(pik_s, e, pikes)
(en_vrer, i, enivrer)
(snow_all, f, snowfall)
(z_nd, i, zind)
(phan_asmagorial, t, phantasmagorial)
(pt_choceras, y, ptychoceras)
(lazyb_ots, o, lazyboots)
(t_cket, u, tucket)
(drom_os, i, dromios)
(w_thholder, i, withholder)
(_atens, p, patens)
(lim_sa, o, limosa)
(raksh_, a, raksha)
(h_ws, o, hows)
(ma_ri, t, matri)
(p_ttoo, a, pattoo)
(beco_est, m, becomest)
(sy_odal, n, synodal)
(pinna_ce, n, pinnance)
(_eatus, m, meatus)
(zumalacarre_ui, g, zumalacarregui)
(tha_eb, l, thaleb)
(g_rbs, a, garbs)
(ache_idae, t, achetidae)
(de_cry, s, descry)
(flar_, e, flare)
(un_fficially, o, unofficially)
(edgewe_l, l, edgewell)
(garrul_ty, i, garrulity)
(_ieris, m, mieris)
(nepim_s, u, nepimus)
(_ptic, o, optic)
(exasperate_, s, exasperates)
(dell_kit, i, dellikit)
(infi_ita, n, infinita)
(eatabl_s, e, eatables)
(m_nea, a, manea)
(wharfa_e, g, wharfage)
(fl_med, a, flamed)
(_reyshot, g, greyshot)
(heav_rs, e, heavers)
(buphag_, a, buphaga)
(virtu_l, a, virtual)
(preca_tions, u, precautions)
(tchib_uque, o, tchibouque)
(overloo_ed, k, overlooked)
(unp_osperous, r, unprosperous)
(gr_ta, e, greta)
(touchston_, e, touchstone)
(cla_hed, s, clashed)
(wate_worn, r, waterworn)
(v_rmiglia, e, vermiglia)
(f_int, a, faint)
(_roakings, c, croakings)
(mer_ton, i, meriton)
(cac_as, h, cachas)
(lo_r, i, loir)
(rou_, t, rout)
(l_drones, a, ladrones)
(cond_tto, o, condotto)
(brachi_, i, brachii)
(m_nchicoff, e, menchicoff)
(sn_w, a, snaw)
(countisb_ry, u, countisbury)
(chee_er, r, cheerer)
(daggl_d, e, daggled)
(du_fries, m, dumfries)
(h_wth, o, howth)
(m_rioneth, e, merioneth)
(unchamp_oned, i, unchampioned)
(pam_hlet, p, pamphlet)
(_ite, w, wite)
(exace_bate, r, exacerbate)
(ch_pped, a, chapped)
(erranti_, a, errantia)
(uncom_ated, b, uncombated)
(unheade_, d, unheaded)
(w_redrawn, i, wiredrawn)
(grash_s, u, grashus)
(exc_sing, i, excising)
(bu_ia, g, bugia)
(bisenes_, s, biseness)
(russel_ing, l, russelling)
(h_zels, a, hazels)
(p_pawa, a, papawa)
(led_, i, ledi)
(downm_st, o, downmost)
(phi_andering, l, philandering)
(yeoma_ly, n, yeomanly)
(sav_nnahs, a, savannahs)
(ka_ita, t, katita)
(_ivilment, d, divilment)
(whal_, e, whale)
(appreci_tes, a, appreciates)
(f_yther, e, feyther)
(capar_son, i, caparison)
(insipidn_ss, e, insipidness)
(stradbrok_, e, stradbroke)
(monopol_zing, i, monopolizing)
(maj_st, e, majest)
(cr_nellate, e, crenellate)
(transm_ssive, i, transmissive)
(_erimeters, p, perimeters)
(viv_fied, i, vivified)
(m_clure, a, maclure)
(va_ating, c, vacating)
(hayt_, i, hayti)
(waf_r, e, wafer)
(accept_, s, accepts)
(p_stum, a, pastum)
(orat_ries, o, oratories)
(maud_, s, mauds)
(_erit, v, verit)
(abor_ions, t, abortions)
(ex_mple, a, example)
(hagberr_es, i, hagberries)
(s_ocks, m, smocks)
(l_rkins, a, larkins)
(frigh_eners, t, frighteners)
(ba_tened, t, battened)
(rev_ling, e, reveling)
(attir_nt, e, attirent)
(q_enquam, u, quenquam)
(interc_mmunion, o, intercommunion)
(_phecleido, o, ophecleido)
(up_d, o, upod)
(compres_ers, s, compressers)
(usipet_s, e, usipetes)
(mi_lin, l, millin)
(mathew_s, e, mathewes)
(carelesn_ss, e, carelesness)
(xc_se, u, xcuse)
(s_gna, i, signa)
(supp_icates, l, supplicates)
(ha_n, d, hadn)
(separatio_, n, separation)
(_rvieto, o, orvieto)
(be_frey, l, belfrey)
(_lianer, e, elianer)
(cay_an, m, cayman)
(c_mmonality, o, commonality)
(_hiffney, c, chiffney)
(f_vorise, a, favorise)
(st_thy, i, stithy)
(j_sters, e, jesters)
(c_nfabbing, o, confabbing)
(sinf_lly, u, sinfully)
(pal_s, e, pales)
(carp_crates, o, carpocrates)
(ke_p, e, keep)
(g_odwife, o, goodwife)
(_ism, c, cism)
(mourzou_le, f, mourzoufle)
(janvil_, e, janvile)
(borogove_, s, borogoves)
(selfishne_ses, s, selfishnesses)
(a_bitrarily, r, arbitrarily)
(su_tcase, i, suitcase)
(byz_cenes, a, byzacenes)
(balgu_, y, balguy)
(u_uguay, r, uruguay)
(laodicea_, n, laodicean)
(unuttera_ly, b, unutterably)
(unmo_ulated, d, unmodulated)
(d_clines, e, declines)
(ex_ctest, a, exactest)
(_liquid, a, aliquid)
(difficult_s, e, difficultes)
(articu_o, l, articulo)
(ch_plin, a, chaplin)
(raflles_i, i, rafllesii)
(_rilliant, b, brilliant)
(_roduisent, p, produisent)
(doct_red, o, doctored)
(h_rribil, o, horribil)
(coghla_, n, coghlan)
(_isher, f, fisher)
(un_ecim, d, undecim)
(bellond_, a, bellonda)
(fea_t, s, feast)
(pal_teable, a, palateable)
(garbli_g, n, garbling)
(bar_m, u, barum)
(princ_pel, i, principel)
(jo_ling, b, jobling)
(br_ads, o, broads)
(fr_nts, o, fronts)
(sl_nderly, e, slenderly)
(prin_, k, prink)
(_ontius, m, montius)
(roo_e, p, roope)
(brea_hers, t, breathers)
(constr_ed, u, construed)
(wat_rslide, e, waterslide)
(_njoying, e, enjoying)
(sa_awak, r, sarawak)
(_ero, v, vero)
(h_ssite, u, hussite)
(echinod_nns, e, echinodenns)
(geni_i, t, geniti)
(cret_s, e, cretes)
(ybyret_, e, ybyrete)
(za_chus, c, zacchus)
(merci_n, a, mercian)
(m_dellers, o, modellers)
(_nexplained, u, unexplained)
(athe_a, n, athena)
(bruch_on, i, bruchion)
(su_purate, p, suppurate)
(_our, p, pour)
(apa_, r, apar)
(regen_rate, e, regenerate)
(sil_nt, e, silent)
(archidam_s, a, archidamas)
(assimilat_ve, i, assimilative)
(brag_lonne, e, bragelonne)
(bal_ba, i, baliba)
(pl_ya, a, playa)
(cup_dus, i, cupidus)
(sys_ematical, t, systematical)
(_oafs, l, loafs)
(_rigid, f, frigid)
(sc_pe, a, scape)
(co_telli, l, coltelli)
(tormentandos_, i, tormentandosi)
(tchu_zi, t, tchutzi)
(m_rygolds, a, marygolds)
(c_riosum, u, curiosum)
(outla_ry, w, outlawry)
(ann_unced, o, announced)
(_ruit, f, fruit)
(app_oximator, r, approximator)
(to_aliter, t, totaliter)
(gnash_r, e, gnasher)
(ma_ginal, r, marginal)
(popay_n, a, popayan)
(saltcell_r, a, saltcellar)
(solstic_s, e, solstices)
(_yssoarca, b, byssoarca)
(casab_anca, i, casabianca)
(cad_, e, cade)
(_andon, s, sandon)
(_imberham, l, limberham)
(pr_ncipal, i, principal)
(suer_d, i, suerid)
(refi_ls, l, refills)
(cabo_se, o, caboose)
(penil_ion, l, penillion)
(rep_tacion, u, reputacion)
(as_ed, k, asked)
(je_ly, l, jelly)
(subdu_licate, p, subduplicate)
(uin_n, o, uinon)
(indi_creetly, s, indiscreetly)
(alacrit_r, e, alacriter)
(zuriqu_is, o, zuriquois)
(_bservatory, o, observatory)
(swish_d, e, swished)
(dis_nchants, e, disenchants)
(collus_ve, i, collusive)
(sp_kesmen, o, spokesmen)
(r_alejo, e, realejo)
(macc_beus, a, maccabeus)
(caseha_den, r, caseharden)
(sot_r, e, soter)
(unenlighten_ng, i, unenlightening)
(_onetto, s, sonetto)
(c_urtquick, o, courtquick)
(hoppositioner_, s, hoppositioners)
(gen_y, t, genty)
(i_periale, m, imperiale)
(bramwel_s, l, bramwells)
(_hiappino, c, chiappino)
(snif_ling, f, sniffling)
(enh_nce, a, enhance)
(epis_opally, c, episcopally)
(consu_edly, m, consumedly)
(kosm_cal, i, kosmical)
(_eelosofer, f, feelosofer)
(li_mershin, m, limmershin)
(ha_chment, t, hatchment)
(al_ska, a, alaska)
(connot_ng, i, connoting)
(fl_ms, a, flams)
(_nreadable, u, unreadable)
(advowso_, n, advowson)
(r_tula, o, rotula)
(fe_tas, s, festas)
(und_rcoats, e, undercoats)
(dethr_nements, o, dethronements)
(_ngulph, e, engulph)
(chego_, u, chegou)
(esterhaz_, y, esterhazy)
(frien_linesses, d, friendlinesses)
(pr_pping, o, propping)
(ect_y, l, ectly)
(harquebuss_s, e, harquebusses)
(none_, s, nones)
(argylshir_, e, argylshire)
(garr_t, e, garret)
(sl_dgy, u, sludgy)
(thermometric_l, a, thermometrical)
(gn_rl, a, gnarl)
(fine_s, s, finess)
(hema_ine, t, hematine)
(victoi_es, r, victoires)
(_apillia, p, papillia)
(t_psy, i, tipsy)
(tryst_d, e, trysted)
(navigat_rs, o, navigators)
(ze_isco, l, zelisco)
(f_rked, o, forked)
(b_urdeaux, o, bourdeaux)
(chapl_, e, chaple)
(nais_, e, naise)
(praw_e, l, prawle)
(myrte_us, t, myrtetus)
(pa_io, r, pario)
(franc_s, k, francks)
(acrobat_c, i, acrobatic)
(_arleyings, p, parleyings)
(praemi_, a, praemia)
(dentit_on, i, dentition)
(unmanni_g, n, unmanning)
(f_rem, a, farem)
(waldem_r, a, waldemar)
(wint_r, e, winter)
(bache_orism, l, bachelorism)
(tru_, n, trun)
(func_ions, t, functions)
(r_mon, a, ramon)
(grill_, i, grilli)
(v_lcanalia, u, vulcanalia)
(vocat_r, u, vocatur)
(hoardin_s, g, hoardings)
(overstrai_ed, n, overstrained)
(pash_lik, a, pashalik)
(la_ch, u, lauch)
(w_rry, a, warry)
(_aout, l, laout)
(kang_roo, u, kanguroo)
(ma_ck, r, marck)
(_uskers, t, tuskers)
(quarte_n, r, quartern)
(eustochi_m, u, eustochium)
(ya_i, d, yadi)
(carti_ages, l, cartilages)
(pag_ds, o, pagods)
(b_ddha, u, buddha)
(ar_eedehi, r, arreedehi)
(assu_able, m, assumable)
(p_lagie, e, pelagie)
(anchither_um, i, anchitherium)
(irishw_man, o, irishwoman)
(pol_wsky, o, polowsky)
(peyto_, e, peytoe)
(_arm, f, farm)
(ra_ii, d, radii)
(ac_urate, c, accurate)
(o_er, p, oper)
(cons_lidated, o, consolidated)
(v_llied, o, vollied)
(gimle_, t, gimlet)
(v_ider, o, voider)
(bellendin_, e, bellendine)
(r_pees, u, rupees)
(foun_s, d, founds)
(dr_dges, e, dredges)
(g_rlhood, i, girlhood)
(bullfin_hes, c, bullfinches)
(twu_, z, twuz)
(fi_est, n, finest)
(la_gley, n, langley)
(facer_, e, facere)
(_xpres, e, expres)
(ma_aire, c, macaire)
(opportuni_ie, t, opportunitie)
(di_ta, c, dicta)
(damn_m, u, damnum)
(i_dweller, n, indweller)
(te_tacles, n, tentacles)
(a_ethusian, r, arethusian)
(ha_adryad, m, hamadryad)
(une_ualed, q, unequaled)
(u_write, n, unwrite)
(_orecourt, f, forecourt)
(h_lbourn, o, holbourn)
(d_mosquito, e, demosquito)
(harlow_, e, harlowe)
(rememberi_g, n, remembering)
(_ancrust, p, pancrust)
(vi_lainously, l, villainously)
